,mod.conVAVSou.VDis_flow,mod.conVAVEas.VDis_flow,mod.conVAVNor.VDis_flow,mod.conVAVWes.VDis_flow,mod.conVAVCor.VDis_flow,mod.fanSup.VMachine_flow,mod.flo.temAirSou.T,mod.flo.temAirEas.T,mod.flo.temAirNor.T,mod.flo.temAirWes.T,mod.flo.temAirPer5.T,mod.TOut.y,mod.oveRelHumOutAir.y,total_power
0,0.00010146627754218927,9.63548315258617e-05,0.00010146627754218977,7.494264674233598e-05,0.00048131233505431113,0.0008555412808175436,300.04049285637876,300.1170990990155,299.8289268525422,300.41985251219484,299.88818114562366,294.5141304347826,0.8141452991452991,-5.030392942163249e-08
0,0.00010231120536732429,9.715719542659829e-05,0.00010231120536732253,7.556670755402066e-05,0.00048532030887886684,0.0008626654865643468,300.0427867694161,300.1127939370004,299.82803549896875,300.41881151646106,299.88897882103953,294.7158967391304,0.8000961538461538,-5.114519254121976e-08
0,0.00010310358526561853,9.79096585449287e-05,0.00010310358526561826,7.61519566460554e-05,0.000489079017962688,0.0008693466076846708,300.0427078805909,300.1079757434089,299.82669759940967,300.4100684117038,299.8883053786549,294.84999999999997,0.79,-5.194047286362847e-08
0,0.00010434309985988169,9.908673158630837e-05,0.00010434309985988169,7.706745790046205e-05,0.0004949587415334155,0.000879797852934146,300.0331563075171,300.10136867053023,299.8239925362385,300.3995991170507,299.88549394372853,294.8721547314578,0.79390625,-5.319683167391127e-08
0,0.00010552931711165132,0.0001002131921820447,0.00010552931711165123,7.794359391936803e-05,0.0005005856454581546,0.0008897996847133759,300.018516721521,300.09292192201565,299.8191464795695,300.3874171810671,299.8809485363106,294.83734015345266,0.8115277777777777,-5.4413224983398195e-08
0,0.000106299514902414,0.00010094459063450108,0.00010629951490242581,7.851245938239406e-05,0.0005042391321742823,0.0008962937157030609,300.00300950976816,300.0853267389109,299.81432011093113,300.3750423104093,299.87622761117973,294.8088554987212,0.8308854166666667,-5.5210372126685036e-08
0,0.0001062243019750044,0.00010087316661930094,0.0001062243019750041,7.845690737056725e-05,0.0005038823544289625,0.0008956594298482725,299.99296291918495,300.089050770502,299.8154463847045,300.3659553449256,299.87480828243844,294.84999999999997,0.84,-5.5132257628391767e-08
0,0.0001042521577848095,9.900037079202802e-05,0.000104252157784806,7.700028839380038e-05,0.0004945273514838012,0.0008790306701530727,299.99568398529163,300.11164639766747,299.82668293829676,300.3639578744819,299.8812864643307,294.98945886948525,0.8390056818181819,-5.310409696387412e-08
0,0.00010116339260845826,9.606720466630719e-05,0.00010116339260846192,7.47189369626757e-05,0.0004798755793337024,0.0008529868768359495,300.0132286585915,300.1522808574088,299.84808389651425,300.3690324369581,299.8965250583925,295.21649816176466,0.8356818181818182,-5.00039912811468e-08
0,9.929646941445149e-05,9.429432924218807e-05,9.929646941445455e-05,7.334003385503401e-05,0.0004710196994922329,0.0008372454371174599,300.0408590895634,300.2059819193791,299.8749507563015,300.3630284785159,299.91423812431316,295.53528837316173,0.8295170454545455,-4.817542451431058e-08
0,9.897614596705693e-05,9.399014234818321e-05,9.897614596705613e-05,7.310344404860861e-05,0.00046950022297072796,0.0008345445990270441,300.07169157162156,300.26548577544196,299.9049360290822,300.367310586271,299.9329221117364,295.95,0.8200000000000001,-4.786511131136212e-08
0,9.929617543819309e-05,9.429405007521866e-05,9.929617543819309e-05,7.333981672517005e-05,0.0004710183049954198,0.0008372430692654448,300.1009994856545,300.3303451191095,299.93923628235325,300.38128045649444,299.95368863488716,296.47314453125,0.8057954545454545,-4.8175152020464344e-08
0,9.996666988582987e-05,9.493076782131124e-05,9.996666988582987e-05,7.383504163879761e-05,0.0004741988419782495,0.0008428965695627423,300.1333246116337,300.4145399608321,299.978378485023,300.4039910368306,299.97864558229946,297.06432291666664,0.7884848484848485,-4.882795596349185e-08
0,0.00010080708295072678,9.57288443965221e-05,0.0001008070829507267,7.445576786396161e-05,0.00047818539972407237,0.0008499827685594593,300.1723433981284,300.5112544994054,300.0213284823996,300.43419224958745,300.0088396688478,297.64833984374997,0.7719318181818181,-4.965239646742299e-08
0,0.00010154023240242724,9.642506085003798e-05,0.00010154023240242724,7.499726955002942e-05,0.00048166314507050125,0.0008561645263361003,300.2167056172666,300.6176701940984,300.0661441140051,300.4674644859937,300.0423945227174,298.15,0.76,-5.037724702497553e-08
0,0.1357993108962795,0.1289583104820032,0.1357993108962795,0.10030090815266918,0.6441734634354169,1.1458903593925203,299.6190653838913,299.94587749323733,299.36953863280763,299.8064384870946,299.281538065262,298.58320312499995,0.7538750000000001,8895.930325673196
0,0.3368366726677166,0.319868252120846,0.3368366726677166,0.24878641831621354,1.5978081524298036,2.853157425526058,298.6054128998443,298.8495098875484,298.3606710043456,298.72281577985865,298.13674613683276,299.0114583333333,0.7503333333333333,29784.976445490967
0,0.5508778453831304,0.5435357541848967,0.49682299041937306,0.4438105947489664,2.3371881923244873,4.420181437662215,297.7095714298187,297.8617353519938,297.5634264976942,297.70952199409953,297.2446016349069,299.43398437499997,0.746625,43408.29955951486
0,0.5310725245819043,0.5252895858733706,0.48021001914489503,0.42217816075120584,2.497161689412049,4.558785895451205,297.49926605035387,297.67030632552894,297.3725910749182,297.46512954764,296.91045788095903,299.84999999999997,0.74,41953.477432794694
0,0.3715548005689115,0.3808256082277347,0.3258247677920341,0.31805198392787587,0.9045705111903387,2.025006207236337,298.1529600903414,298.5467383619452,298.0318069846035,298.1161234897614,298.3015348269484,300.26874999999995,0.7302500000000001,18068.517100744502
0,0.17043260580354364,0.23839972768215262,0.05861340349898516,0.18082264979367801,0.5161035419790422,0.9195945033290192,299.3847772670084,299.72742305031005,299.51143606742426,299.2984508891868,299.27398131420006,300.6875,0.7196666666666667,5827.392263756254
0,0.05536836165540165,0.15746383429151914,0.05536835751487039,0.04396047426448249,0.25547577456985326,0.567751717605704,300.31610166154064,300.56623628281045,300.10307942233766,300.36597614936517,299.96433158060296,301.0875,0.7092499999999999,7868.1112707645025
0,0.15142853890664731,0.26060109816301247,0.18811515076871962,0.09617968560709364,0.23821173156577288,0.9350168816728225,300.3416711884101,300.5780691301009,299.91250932563565,300.46452105545785,300.19648124019307,301.45,0.7000000000000001,7741.874567668089
0,0.36808318010956725,0.3495406914106304,0.3032367093792997,0.271864982208268,0.7318589201682324,2.029286630511813,299.7038465624459,300.1783062398451,299.39629362895295,299.69556285995424,299.6261462974913,301.7587775735294,0.6921875000000001,22838.808315840106
0,0.4814244679564847,0.5116371470582594,0.35275220061819984,0.39059163844555655,1.8371227381631945,3.5995950334567053,298.8363534125707,299.0450429882645,298.77632179649567,298.64955472661126,298.3150458645842,302.02757352941177,0.685,39586.52577647042
0,0.4827720435259981,0.548554241366549,0.39042371977807283,0.3722964584864395,1.6357619068047595,3.452843085025097,298.5750121465439,298.62237162023206,298.44122651709597,298.37898309065673,298.09738721341773,302.2825827205882,0.6778125,39381.65462870412
0,0.42030024682281153,0.4620496417108938,0.3240223443487567,0.3343136794771737,0.7978975203523903,2.3458520569075163,298.73160124233283,298.8494721304903,298.5993494858264,298.43246175421194,298.69228318336104,302.54999999999995,0.67,26526.721820564417
0,0.3330294077706597,0.3733470690087136,0.24749627280740022,0.2697710320986499,0.41682721653715493,1.64297745128742,299.381676284097,299.58209445843727,299.21123657608723,299.0883244702661,299.4256552532088,302.89632352941175,0.660625,18781.918585480995
0,0.279544479172625,0.3117937901721652,0.19951367020588384,0.22573876742786042,0.23619796730266127,1.2539114612169597,300.0353169140669,300.31902646492716,299.8305117188575,299.76078712362806,300.0918816899697,303.2911764705882,0.65,16248.351786684276
0,0.3445146478262696,0.36447109585868104,0.2525736178614545,0.2503086164644111,0.2496987782391721,1.4633418223972698,299.9805709863997,300.20855062576885,299.76232153820604,299.76076453119236,300.16558824432764,303.61544117647054,0.639375,18538.257515108497
0,0.49645117595008675,0.4956655019291446,0.4011130661303955,0.37744991891953844,1.1432764486507325,2.910066271735674,299.22990745896965,299.21855166697964,298.87408497186794,298.7868046477573,298.86483496573504,303.75,0.63,37560.71299704921
0,0.7219867972581144,0.6895977561791994,0.6540884748342229,0.5371336304176125,1.9924836507140935,4.50859564258672,298.73607017482766,298.63742753703025,298.2462558316927,298.302881283082,298.24461013333325,303.75,0.62265625,44657.75920997181
0,0.7014841056108023,0.6661462749147615,0.7014841056108023,0.5181137693781478,2.1287586879925167,4.716532297231386,298.7282717823821,298.5730792488621,298.1156637878235,298.27977497894807,298.0842255560679,303.75,0.6170833333333333,45407.188297630564
0,0.5618031137891826,0.533501826331922,0.5618031137891826,0.41494586492482816,2.6649520913606812,4.798144929003734,298.84839109566855,298.64619158921676,298.2901700785336,298.3754251640471,297.76857525440914,303.75,0.6129687500000001,45548.26730262443
0,0.5617766409836539,0.5334766871154403,0.5617766409836539,0.4149263122008979,2.6648265157689366,4.797919985219442,298.80894450378037,298.53563642501376,298.22661600270493,298.29913239712357,297.68224839758443,303.75,0.61,45626.36841923059
0,0.5588346916740735,0.5150190995838213,0.509187210184351,0.4621602062893132,0.30557455669251304,2.3581550479093503,298.75924206636427,298.4053177084913,298.1750099722129,298.07192680417404,298.97739630858,303.75,0.60953125,26503.36350101498
0,0.4257148427986814,0.3748954724928166,0.3583430157975323,0.35665177940507126,0.27300213872697343,1.791854546779204,299.5384408771639,299.2231632998266,298.9041119768488,298.7663665967346,299.43803630985974,303.75,0.61125,20984.06787549676
0,0.3158961429433824,0.26608045788186646,0.24021029531200846,0.26409168362692437,0.7704981858702871,1.8604095503331448,299.8715954451642,299.65465035925985,299.3551506834156,299.1546306161889,299.10960292217504,303.75,0.61234375,20138.973620951743
0,0.4005285564056124,0.2745891706207378,0.19813442260602152,0.22675545662555743,0.739935307748403,1.8434780023894841,299.73458000763856,299.6753372734136,299.57192880217445,299.4348344755606,299.1834415607998,303.75,0.61,16942.15216013172
0,0.41245263734742943,0.3153453761833989,0.21966969831986394,0.22293839930107387,0.23862381913482006,1.4106228911803411,300.25170618489915,299.9658082189947,299.94929802859184,299.9635616573925,300.18189664307124,303.921875,0.605,14972.434631425192
0,0.4020775561198367,0.296852565975539,0.2592541131180442,0.2149077830418959,0.9798583094544427,2.1586166297032365,299.88253197802345,299.6597202142324,299.53595633987845,299.6921914796618,299.16818838171946,304.29999999999995,0.6,28474.90248662744
0,0.5779472205508647,0.4023971198582551,0.39664102417387215,0.3276204281401004,1.7565972274766344,3.484871433227114,299.3955706892318,299.05202622755985,298.93979191182416,299.08582790418853,298.4150060594187,304.67812499999997,0.595,37858.42172430326
0,0.5360424677226932,0.36273477898810186,0.3351733241156619,0.3082679172902207,0.8430803724937198,2.3727009583378367,299.293918674681,299.1351081730557,299.0749637448251,299.22007036560785,298.955698688835,304.84999999999997,0.59,29941.874139745494
0,0.4758758111756674,0.3425974654600029,0.3282488786788031,0.3042674095559976,0.3163250315268928,1.726679331195152,299.668988868031,299.4474702040683,299.33058356291025,299.5484784333625,299.8531375203115,304.84999999999997,0.585,22873.998782880866
0,0.4537761313204853,0.3063694073386372,0.30579091075051756,0.2999696001724129,0.8369268036529348,2.3124383888298676,299.56522370815566,299.3790906828889,299.250155950892,299.4124198908912,298.99951578801785,304.84999999999997,0.58,29085.590532738912
0,0.4443859846823976,0.30328600856485394,0.27184916448735263,0.29763954935217174,1.1102999777594993,2.435591577611764,299.4546916145057,299.27052812953417,299.28233047850176,299.35005848473355,298.78114042998374,304.84999999999997,0.5750000000000001,26521.316317723617
0,0.3733805584783025,0.3017358852452235,0.2856139335330736,0.27577760781517013,0.2656284419991738,1.5040697302057173,300.1208703029396,299.7544504469318,299.6542686256055,299.9870808005691,300.052077812648,304.84999999999997,0.5700000000000001,20960.338654637904
0,0.394765836309923,0.29794010032141155,0.297072509720024,0.29102600254542843,0.49250161168747786,1.7764723739176234,300.12067594425594,299.7718241853342,299.64336965136937,300.08721451467903,299.88031382262693,304.84999999999997,0.5650000000000001,22003.894725689886
0,0.5462413886688012,0.3632423891994448,0.3525463251888089,0.38128874294584447,1.8061199723893628,3.4728748236097315,299.2825564363106,299.04094779592396,299.07959553227033,299.2541910273888,298.40314730041376,304.84999999999997,0.56,38189.438097195525
0,0.5358332522616972,0.35780573989973263,0.348348417711999,0.39123531931393113,1.310468635927155,2.9582232058387943,299.16682463970903,298.9896556006982,299.037965825643,299.2095318454551,298.5754932314887,304.84999999999997,0.555,33070.6095143871
0,0.46873511862912876,0.3498632578962473,0.3514601570715159,0.36582078587118966,0.2558877659282813,1.7950337781665735,299.5764365698458,299.33124526775504,299.3062194680427,299.71387391654,299.8667506551442,304.84999999999997,0.55,22285.007298926303
0,0.4429932434571231,0.3113707781388349,0.3109398759197631,0.34315024652209297,0.7679908508528869,2.1823003935681893,299.55422495068217,299.3417604823715,299.34277908609346,299.7026433949776,299.2455762736587,304.70502717391304,0.555625,26073.327968472993
0,0.45887481093264076,0.29459113071778564,0.29119483524220974,0.37989917207317614,1.4502154294069038,2.8883084956906244,299.27693196357336,299.1463059720826,299.1998629275493,299.3096650312789,298.5483684291235,304.3717391304348,0.5750000000000001,28915.1674853085
0,0.39046181021703974,0.2640441031483156,0.27926893598239116,0.34128727967609507,0.4128829589560218,1.6906761125832603,299.8910435074549,299.74853965673327,299.6376796148052,300.0275247133868,299.8078581466633,304.0025815217391,0.596875,19663.514925601063
0,0.3622879939737559,0.2758809408312372,0.2904395724480593,0.3124264897291117,0.2441974574480095,1.4870961724142426,300.1365936063145,299.91070823886724,299.8302572207422,300.42659457890556,300.3062330930558,303.75,0.61,18552.959105184713
0,0.31246891841126284,0.29672804324634716,0.31246891841126284,0.23078847808049216,1.482218017605688,2.6450663974774606,299.8385653361901,299.3412668342198,299.3656143156193,300.05288170080433,298.86168502322784,303.6961956521739,0.615,30977.440076035862
0,0.5172687906557174,0.3703586306410063,0.38853657079520904,0.46680353688024173,1.72828016057304,3.4951432228395896,298.9667425110583,298.7132536966603,298.80001796086685,299.0006141538675,298.2301051477744,303.75,0.62,37177.566818935265
0,0.46867714093699847,0.2823357715057754,0.2927017196361009,0.4141331025056839,0.4216579199549801,1.8832738436643919,299.15887734466526,299.2161788578214,299.23434048966055,299.3763322164739,299.38793295522703,303.8038043478261,0.625,21679.371347781744
0,0.32854411388035426,0.18069034757836075,0.18748507115964233,0.29503777082121496,0.32912746796182424,1.3222069982901705,299.764481889167,299.88229312476665,299.79014064032634,300.0199758654906,299.70459248977954,303.75,0.63,16450.96080202607
0,0.37237481592213834,0.26819175041053583,0.28576100049254416,0.37591718150530357,1.2873736755745626,2.5994971954284622,299.14920851085566,298.9321749961015,298.97669414784576,299.1108269257177,298.43556166046574,303.52304347826083,0.635,29270.262150521856
0,0.42302859197453374,0.31747937235575135,0.3308699582922757,0.37104650536194483,0.7480038303300592,2.19639888655067,299.00170399884325,298.7177668841385,298.8155108038238,299.0721183259706,298.7329012768781,303.18826086956517,0.64,21614.649893554604
0,0.33387983122174053,0.2523120115161426,0.2656118013488261,0.26966982504838394,0.5954516920750512,1.7197972358789069,299.35126492436933,299.12062715031715,299.1068705005147,299.5934270161423,298.998295500152,302.8343478260869,0.645,18068.28389870919
0,0.31750206211776155,0.2528081277351488,0.2668890375920769,0.30426662021756545,0.9293268536758702,2.0758349475811864,299.1402158091247,298.855335477121,298.8736254668576,299.1532954798897,298.54514826537576,302.54999999999995,0.65,20789.73532176797
0,0.008078971776905119,0.007671986966570316,0.008078971719529138,0.0059671010682037255,0.038323162875098196,0.06812051584420917,300.7051861250811,300.5395209558252,300.3034813782888,300.9205033081563,300.08002977714506,302.47265625,0.64953125,1478.500717069003
0,0.013895146756961404,0.013195167470661302,0.013895146756958198,0.010262908032741842,0.06591259375539074,0.11716251544302347,300.84930925071967,300.68233284006817,300.4651375764861,301.0548091281553,300.2516213009978,302.56374999999997,0.64375,1517.5267274108253
0,0.016226334961658432,0.015408920179048276,0.016226334961658432,0.011984715694815325,0.07697074692152267,0.13681945091426337,300.84374738817064,300.6724634613535,300.45696329836466,301.03939303808795,300.24257725349094,302.64796874999996,0.64109375,1538.9635962888292
0,0.016262217578203484,0.015442995179685485,0.016262217578203484,0.012011218473088711,0.07714095860539937,0.13712203846060778,300.8593490753377,300.69434247281237,300.4762985999722,301.0490739019124,300.2621755118547,302.54999999999995,0.65,10118.391872958742
0,0.00010785625265810072,0.00010242290646328551,0.0001078562526580996,7.966226058255727e-05,0.0005116236258444585,0.000909426262121444,301.00693058460325,300.88224920151237,300.66018440193454,301.2015020504669,300.4390177369838,301.9358634868421,0.6756088362068965,-5.684011585722245e-08
0,0.00010133979267122885,9.623471843284707e-05,0.00010133979267122868,7.484922544777022e-05,0.0004807123452836385,0.0008544798784645742,301.0079796667244,300.904092002715,300.6935832228303,301.20993832207836,300.4662191203122,300.8848026315789,0.7124568965517242,-5.017919063884312e-08
0,9.97244707141163e-05,9.470076962928666e-05,9.972447071411623e-05,7.365615415611212e-05,0.0004730499533848244,0.0008408592876617099,300.9908803988022,300.9015885833766,300.69105156790744,301.1894929459004,300.46889763720014,299.8413404605263,0.7530765086206896,-4.859220676872188e-08
0,9.996316297862917e-05,9.492743757740376e-05,9.996316297861486e-05,7.383245144909057e-05,0.0004741822067203682,0.0008428714875408377,300.9778738012993,300.89448865882076,300.6813874949023,301.17018630215824,300.4681846228091,299.25,0.79,-4.882505006570192e-08
0,9.92704518275296e-05,9.426962231230466e-05,9.927045182753118e-05,7.332081735401091e-05,0.00047089628326155966,0.0008370302996690016,300.9657368955403,300.8875646407439,300.6727944019357,301.15764734780134,300.46818033967605,299.0533044258373,0.8284859913793103,-4.8150669512143016e-08
0,0.00010084220051509743,9.576219288510796e-05,0.00010084220051509561,7.448170557730514e-05,0.0004783519823298066,0.0008502826633378544,300.95056154980546,300.8814323963678,300.66666836096516,301.1536860339046,300.46804640941303,298.90091706539073,0.8700431034482758,-4.968743981618767e-08
0,0.0001059284403012211,0.0001005922092173277,0.0001059284403012943,7.823838494680745e-05,0.0005024789140301161,0.0008931685014655193,300.93521322923164,300.8744939350462,300.66077153760585,301.15218866967865,300.46606666472604,298.7980711722488,0.9015786637931035,-5.4826026185802844e-08
0,0.00010953691877973837,0.00010401890766609474,0.00010953691877973834,8.090359485142117e-05,0.0005195959823263032,0.0009235940112970697,300.920902278882,300.8664358649574,300.65460091838366,301.1390438256455,300.4622113445613,298.75,0.91,-5.862490986597171e-08
0,0.00011134509082569026,0.0001057359915788763,0.00011134509082569026,8.223910456134821e-05,0.0005281731720163024,0.0009388396365467434,300.908512792312,300.85872133196887,300.6490465088238,301.1260877657086,300.4593900674078,298.72762784090907,0.9025,-6.057630860963549e-08
0,0.00011304265797141057,0.00010734804240297076,0.00011304265797141057,8.349292186897778e-05,0.0005362256996797751,0.0009531526498030666,300.8961886947233,300.85092570594855,300.6434959826901,301.11325117595317,300.4565473332139,298.70928030303025,0.895,-6.243741159815962e-08
0,0.00011457958607536627,0.00010880754650730201,0.00011457958607536627,8.462809172790156e-05,0.000543516224891148,0.0009661111792157041,300.8840120846801,300.8430252241158,300.6378495915872,301.1005088459784,300.4535912232879,298.7112926136363,0.8875000000000001,-6.414668041213362e-08
0,0.0001158818639425606,0.00011004422107084058,0.00011588186394256083,8.558994972176348e-05,0.000549693670406365,0.000977091185767028,300.87279398744647,300.8353712861035,300.63251595025713,301.08817732128244,300.450860852778,298.75,0.88,-6.561304039828097e-08
0,0.00011710301133198803,0.00011120385217022327,0.00011710301133198803,8.649188502128476e-05,0.0005554862678652245,0.0009873871245426043,300.8633756936848,300.82841897130527,300.62803471194667,301.07667194262586,300.4487551704014,298.8433948863636,0.871796875,-6.700309916507702e-08
0,0.00011827945075231191,0.00011232102750070306,0.00011827945075231211,8.736079916721357e-05,0.0005610667899673715,0.0009973061022888231,300.8559011202665,300.82239353672924,300.6247248994031,301.0661789181318,300.44741409541655,298.9782196969697,0.863125,-6.835604457949653e-08
0,0.00011896821275077746,0.00011297509255493753,0.0001189682127507778,8.786951643161893e-05,0.0005643339803463632,0.0010031131055507167,300.8502385445291,300.81723697668804,300.62248444809444,301.0566604585282,300.4468970509495,299.1239346590909,0.8553906250000001,-6.915439407921488e-08
0,0.00011787002685711588,0.00011193222866625383,0.0001178700268571159,8.705840007380435e-05,0.0005591246592831884,0.000993853013752218,300.84593202401334,300.8128029674668,300.6209848526255,301.04801745328666,300.44737211742455,299.25,0.85,-6.788350993845323e-08
0,0.00011124413660127292,0.00010564012300538662,0.00011124413660127248,8.216454011530136e-05,0.000527694288640832,0.000937984729021802,300.8450425709964,300.810759974831,300.62158293774337,301.04063281255014,300.4513909105479,299.3245738636363,0.847890625,-6.046603724622358e-08
0,0.00010430211581918523,9.904781214989653e-05,0.00010430211581918433,7.70371872277066e-05,0.0004947643308897446,0.0008794511487381996,300.8470735488846,300.8096856733252,300.622825657501,301.0198221033145,300.4559626373731,299.342803030303,0.848125,-5.315491311127899e-08
0,0.00010233309549304937,9.717798281948937e-05,0.00010233309549304937,7.55828755262695e-05,0.00048542414621067777,0.0008628488708131741,300.8489161822219,300.80736476195733,300.6228464212397,301.00552411445494,300.45848993048094,299.3146306818182,0.8492968750000001,-5.116693960256058e-08
0,0.00010266540190472498,9.74935490261874e-05,0.0001026654019047271,7.582831590925684e-05,0.000487000464755418,0.000865650865848732,300.849961576225,300.8039897462148,300.6216451707369,300.9927941392759,300.45977513526884,299.25,0.85,-5.149979580250337e-08
0,0.00010889970382849378,0.0001034137929347905,0.00010889970382858312,8.043295006039584e-05,0.0005165733089461562,0.0009182170947467307,300.8487668925073,300.797733090797,300.6175108970676,300.9699425860769,300.4569984769167,298.7677556818182,0.85,-5.794429981976784e-08
0,0.00013881687506454095,0.00013182386240816183,0.0001388168750645144,0.0001025296707619481,0.0006584874886582672,0.0011704712720184216,300.8595006667148,300.7760474530656,300.5988270550577,300.9157262712665,300.43174214983407,297.8102272727273,0.85,-9.415458842038661e-08
0,0.00014241896104703002,0.0001352444903881351,0.00014241896104702959,0.00010519015919076989,0.0006755742337058675,0.0012008418699483224,300.82927176012976,300.7414036065996,300.5648491244694,300.84870439202246,300.39723852989476,296.8725852272727,0.85,-9.910409860273586e-08
0,0.00012501934644511614,0.00011872139548216705,0.00012501934644510763,9.233886315280777e-05,0.0005930379533183864,0.0010541317536401308,300.8060839000196,300.7190983822093,300.52989247906385,300.8115259797587,300.38821991203,296.45,0.85,-7.63677091740542e-08
0,0.0001268682242016798,0.00012047713452240216,0.00012686822420168226,9.370443796186825e-05,0.000601808233374001,0.0010697207365403158,300.7953731401063,300.7096265694382,300.51091482714156,300.8043764177227,300.38642613495665,296.616015625,0.85375,-7.864313195712757e-08
0,0.00013418464067985954,0.000127424980587178,0.00013418464067986542,9.910831823446776e-05,0.0006365141631138776,0.0011314104151736635,300.7889308016183,300.70349622731027,300.52097958914237,300.8086486783305,300.38368646225183,296.984375,0.8625,-8.797521080636438e-08
0,0.00013135995083991603,0.00012474258678863939,0.00013135995083991185,9.702201194670813e-05,0.0006231150506638694,0.001107592813548822,300.7896614601292,300.7050267500604,300.526043376487,300.82252701818817,300.39172598087447,297.36054687499995,0.8725,-8.43102214449128e-08
0,0.00012806501953315357,0.00012161364031849938,0.0001280650195331507,9.458838691439272e-05,0.0006074853151545751,0.001079810469606609,300.79300597772976,300.7093090077806,300.5333009143844,300.8330266755738,300.40225139601534,297.54999999999995,0.88,-8.01336711590661e-08
0,0.00012782750988981782,0.00012138809541605887,0.0001278275098898184,9.441296310140142e-05,0.0006063586716647186,0.001077807620754774,300.7921418861748,300.7090865121811,300.53610166831504,300.83064778209774,300.4065707963484,297.58369140624995,0.8825215517241379,-7.983668054650799e-08
0,0.0001288396742782269,0.0001223492712025765,0.00012883967427822793,9.516054426867046e-05,0.0006111599437429195,0.0010863417052307987,300.7881201000746,300.7055849972623,300.5351339548651,300.822748657631,300.4069846456401,297.60859374999995,0.8817241379310344,-8.110598011598595e-08
0,0.0001294580778340412,0.00012293652217776699,0.00012945807783403898,9.561729502714848e-05,0.0006140933839623063,0.001091555692726818,300.7829263138576,300.7008922054207,300.53262215595754,300.8135688562752,300.4061878620178,297.60419921874995,0.8800646551724138,-8.188639828714631e-08
0,0.00012806442529437063,0.000121613076014969,0.00012806442529437385,9.458794801164307e-05,0.0006074824963415478,0.0010798045899013337,300.7775295781619,300.69611421780553,300.5294936775288,300.8063624797002,300.40610700753524,297.54999999999995,0.88,-8.013279848538949e-08
0,0.00012465298219824464,0.00011837348713134533,0.00012465298219823472,9.206826776882962e-05,0.0005913000790668048,0.0010510401222411727,300.7725016625179,300.69193396572814,300.52614966817777,300.8022593968662,300.4078092822792,297.4363192471591,0.8893103448275862,-7.59204129414023e-08
0,0.00011989479256399694,0.00011385499515863392,0.00011989479256400141,8.855388512340762e-05,0.0005687292760477427,0.0010109203785085433,300.76778994389895,300.6882481920982,300.52259812179324,300.79944745465195,300.4108734242929,297.2911221590909,0.9082758620689656,-7.023504647733013e-08
0,0.00011423664227458364,0.00010848187877859637,0.00011423664227458845,8.437479460557959e-05,0.0005418894471523523,0.0009632125343914435,300.7640087099066,300.6856794158546,300.5195165756599,300.7987991693794,300.4157453146959,297.15036399147726,0.9281034482758621,-6.376233643693841e-08
0,0.00010888216404223359,0.00010339713672947166,0.00010888216404223213,8.04199952340331e-05,0.0005164901077517183,0.0009180652646206452,300.76230784115535,300.6854014072775,300.5185546676896,300.8012144221881,300.42227245926483,297.04999999999995,0.9400000000000001,-5.792513885438217e-08
0,0.00010398254392538925,9.874433894941259e-05,0.00010398254392538925,7.68011525162098e-05,0.0004932484194150537,0.0008767532886680978,300.7634891896938,300.6882073351751,300.5210325554368,300.8078532559255,300.43044036286193,297.01803977272726,0.9070689655172415,-5.2829290569479894e-08
0,0.0001002340533643546,9.518468164026833e-05,0.0001002340533643516,7.40325301646506e-05,0.000475467194080241,0.0008451473576353845,300.75982336319987,300.69391609027144,300.526870836669,300.820152705148,300.4393279612219,297.0329545454545,0.8305172413793104,-4.90890748712809e-08
0,9.809935348077693e-05,9.315751899450113e-05,9.809935348079e-05,7.245584810682977e-05,0.00046534109691293745,0.0008271484882614788,300.7575981154973,300.7010248882407,300.53486958444125,300.83417888635637,300.4472791969759,297.0563920454545,0.7587068965517242,-4.702046635840998e-08
0,9.710347512586797e-05,9.221180881932075e-05,9.710347512586742e-05,7.17202957483594e-05,0.0004606170787657407,0.0008187518521647663,300.7639096311331,300.7117985663782,300.5465437707686,300.84739277060163,300.45570583555656,297.04999999999995,0.74,-4.607067363454502e-08
0,9.808377126404969e-05,9.314272174455962e-05,9.808377126404963e-05,7.244433913465745e-05,0.0004652671815855371,0.0008270177983028411,300.77118555625447,300.7254017492491,300.56137688740756,300.85126706015603,300.46339688563,296.92535511363633,0.7686464197748064,-4.7005609008307225e-08
0,0.00010289334644126174,9.771001067184416e-05,0.00010289334644126174,7.599667496698989e-05,0.0004880817354968162,0.0008675712271177003,300.77353385881673,300.7352695595148,300.5733880043943,300.8329301355113,300.46414297097704,296.7017045454545,0.8032582688247714,-5.172854370792879e-08
0,0.00011315720905908936,0.00010745682288671165,0.0001131572090590894,8.357752891188684e-05,0.0005367690807205429,0.0009541137422493116,300.7938127360463,300.7379778924755,300.5791147836444,300.8081267710007,300.45785031974054,296.5022017045454,0.8387409834623505,-6.256339011515741e-08
0,0.00012073958904290486,0.00011465723432983181,0.00012073958904290486,8.91778489232025e-05,0.0005727366268223663,0.001018046379810629,300.7932382746804,300.7327912761018,300.57844166676284,300.7873726895143,300.4475008456498,296.45,0.87,-7.122871332568021e-08
0,0.13633609189225981,0.12946805070000286,0.13633609189225981,0.10069737276666889,0.6467197213729925,1.1504245050040423,300.0570972722198,299.8308716065939,299.82081064974255,300.0779160582243,299.60257754948157,296.58468070652174,0.9001275510204082,16240.188065939743
